,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
24527,0.7387111872385951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4664839127756668,0.0,1.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.6240231278557216,0.3634984848690735,0.0,0.0,1.0
20193,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.466273272124987,0.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.09090909090909091,0.5149668248145096,0.3634984848690735,0.0,0.0,0.0
9913,0.44633017314416673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4770118300300753,0.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.5454545454545454,0.5848350996142939,0.3634984848690735,0.0,0.0,0.0
7844,0.4631186504538256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4513401965555342,1.0,0.0,0.0,0.0,1.0,0.9745762920151242,0.7272727272727273,0.5282618449330311,0.3634984848690735,0.0,0.0,0.0
12195,0.4631186504538256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4521392401428091,0.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.29083576360299257,0.7953747441415251,0.0,0.0,0.0
11135,0.5399122263778003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,1.0,0.0,0.0,1.0,0.6455394290026059,0.5454545454545454,0.4782375247217926,0.643866793491338,0.0,0.0,0.0
3570,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4487699219177076,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.568241620728533,0.0,0.0,0.0,0.0
9102,0.7387111872385951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44681192692915905,0.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.45454877246076675,0.0,0.0,0.0,0.0
24576,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44835591598300695,0.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.38903465600745263,0.3634984848690735,0.0,0.0,0.0
44416,0.3329201915187505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4447075567419897,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.09090909090909091,0.4428143601320209,0.0,0.9778707806419731,0.9993487324188055,1.0
38530,0.42899906981097535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.43569901000028105,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.4600727777786175,0.3634984848690735,0.0,0.0,0.0
20597,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4480658732210686,1.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.09090909090909091,0.41697368379092464,0.643866793491338,0.0,0.0,0.0
17281,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46236822482218404,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.4545454545454546,0.4661366024867954,0.7598414984529219,0.0,0.0,0.0
37785,0.554010061146935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44882646476939736,1.0,0.0,0.0,1.0,0.0,0.5223114842342714,0.7272727272727273,0.45293052745591533,0.3634984848690735,0.9945684702543716,0.9414679239600259,0.0
8414,0.554010061146935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45136622524670017,0.0,0.0,0.0,0.0,1.0,0.10619947543352698,0.5454545454545454,0.5262899137398189,0.0,0.0,0.0,0.0
36312,0.5399122263778003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4629568020120167,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.7272727272727273,0.5242924028211559,0.0,0.0,0.0,0.0
16848,0.6192557375895708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4455688273151647,0.0,1.0,1.0,0.0,0.0,0.843387115993459,0.4545454545454546,0.5237889439255845,0.7598414984529219,0.0,0.0,0.0
27600,0.5677358083653167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47269896506134523,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.6319577859756595,0.3634984848690735,0.0,0.0,0.0
10827,0.5811072362848717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4512097849196746,0.0,0.0,0.0,0.0,1.0,0.6155559650854722,0.5454545454545454,0.6980082444545082,0.0,0.0,0.0,0.0
31195,0.4631186504538256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48283164745829144,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.2727272727272727,0.3185426222368265,0.0,0.0,0.0,0.0
27095,0.6660489451385727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4481823627387398,1.0,1.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.39032243503240605,0.643866793491338,0.0,0.0,0.0
42622,0.47939511549342967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5099801624192614,0.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.36363636363636365,0.5395932746878701,0.0,0.0,0.0,0.0
24853,0.3925724619011865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.38903465600745263,0.0,0.0,0.0,0.0
1136,0.28924321832762195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44114868838969284,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.5667146311554837,0.3634984848690735,0.0,0.0,0.0
9838,0.5811072362848717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42053675686900077,0.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.5454545454545454,0.5033113200492405,0.3634984848690735,0.0,0.0,0.0
9833,0.7190117251593735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4471995765879826,0.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.5454545454545454,0.4428143601320209,0.3634984848690735,0.0,0.0,0.0
1079,0.554010061146935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4548665806912964,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.4383759913142055,0.3634984848690735,0.0,0.0,0.0
14041,0.3925724619011865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,1.0,1.0,0.0,0.0,0.42305672195313143,0.4545454545454546,0.5954549919566352,0.0,0.0,0.0,0.0
25007,0.7190117251593735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4537194281893584,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.42711261764460867,0.0,0.0,0.0,0.0
39525,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45440576111290515,1.0,0.0,1.0,0.0,0.0,0.843387115993459,0.7272727272727273,0.585860520725491,0.3634984848690735,0.954744081406965,0.9986260298378339,1.0
972,0.606852254917416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4524824703542126,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.4180218242037109,0.0,0.0,0.0,0.0
29920,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4512097849196746,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.2727272727272727,0.41697368379092464,0.643866793491338,0.0,0.0,0.0
38418,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44990559470521563,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.6544473638179175,0.0,0.0,0.0,1.0
6796,0.5941409014200917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4668201666145958,1.0,0.0,0.0,0.0,1.0,0.922951227354249,0.7272727272727273,0.5072971174572152,0.643866793491338,0.0,0.0,0.0
7531,0.5105224314346498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4683220354084751,1.0,0.0,0.0,0.0,1.0,0.9745762920151242,0.7272727272727273,0.4726679300958835,0.0,0.0,0.0,0.0
9342,0.3329201915187505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4442735426191328,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.5454545454545454,0.35187976548552025,0.8444171094777413,0.0,0.0,0.0
19960,0.525423204712889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4821279038013485,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.09090909090909091,0.32930823977270085,0.3634984848690735,0.0,0.0,0.0
31090,0.10273714588588878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4714577551211354,0.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.2727272727272727,0.3941127188207643,0.3634984848690735,0.0,0.0,1.0
44151,0.9012105449888066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47665910100525377,0.0,0.0,0.0,1.0,0.0,0.4899757020006308,0.4545454545454546,0.6436905787378049,0.0,0.994929074725232,0.9414679239600259,1.0
6632,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45615678425525985,1.0,0.0,0.0,0.0,1.0,0.922951227354249,0.7272727272727273,0.4661366024867954,0.0,0.0,0.0,0.0
6277,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44574411726878893,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.41697368379092464,0.0,0.0,0.0,0.0
36596,0.3535326032905617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.47069572875057974,1.0,0.0,0.0,1.0,0.0,0.4569154538796922,0.7272727272727273,0.25832684668655437,0.7598414984529219,0.9916465176556821,0.9999941927411379,0.0
16500,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45607397599515076,1.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.4545454545454546,0.6057333028953271,0.5401030879687336,0.0,0.0,0.0
26535,0.5105224314346498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4712346450649522,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.47337585471715454,0.643866793491338,0.0,0.0,0.0
13464,0.4631186504538256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44794872328406465,1.0,0.0,1.0,0.0,0.0,0.3525709047105681,0.4545454545454546,0.6503174985164106,0.0,0.0,0.0,1.0
8504,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,1.0,0.0,0.0,1.0,0.10619947543352698,0.5454545454545454,0.4782375247217926,0.0,0.0,0.0,0.0
33749,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5399865453796471,0.0,0.0,1.0,0.0,0.0,0.7609189401162374,0.0,0.4060249198808915,0.0,0.0,0.0,0.0
35169,0.643192303998616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.46915914140370635,1.0,0.0,1.0,0.0,0.0,0.2775417665702982,0.7272727272727273,0.4512937215432148,0.0,0.9945019937461339,0.9414679239600259,0.0
12362,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45303621484702394,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.5454545454545454,0.5922095800500979,0.643866793491338,0.0,0.0,0.0
36313,0.525423204712889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4546730145237542,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.7272727272727273,0.5149668248145096,0.0,0.0,0.0,0.0
34073,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4604799041369209,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.0,0.6345224388600315,0.3634984848690735,0.976203061406572,0.9998761970928485,1.0
25347,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48670766177404773,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.4037252268754702,0.3634984848690735,0.9883372734444924,0.9414679239600259,0.0
21470,0.3535326032905617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4576530625174227,0.0,1.0,1.0,0.0,0.0,0.6455394290026059,0.09090909090909091,0.5405013203875852,0.8620165623064702,0.0,0.0,0.0
30941,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.3525709047105681,0.2727272727272727,0.4980264315400086,0.3634984848690735,0.0,0.0,0.0
42926,0.21660629669949177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4469058924558498,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.2727272727272727,0.44796255017685743,0.0,0.9878925523158262,0.9414679239600259,0.0
16871,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45016248028914585,1.0,1.0,1.0,0.0,0.0,0.843387115993459,0.4545454545454546,0.6685950781266374,0.3634984848690735,0.0,0.0,1.0
21166,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,0.0,1.0,0.0,0.5223114842342714,0.09090909090909091,0.4392749328740825,0.8227303897625311,0.0,0.0,0.0
22582,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45152202936632513,0.0,0.0,1.0,0.0,0.0,0.7609189401162374,0.09090909090909091,0.4829431233263536,0.7119052167027216,0.0,0.0,0.0
30597,0.7088598562319353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46404855036240117,1.0,1.0,1.0,0.0,0.0,0.23786791734185064,0.2727272727272727,0.21237308220001816,0.7598414984529219,0.9883986633660782,0.9999988131711653,0.0
44199,0.5811072362848717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4644456702348723,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.4545454545454546,0.5781862407079398,0.643866793491338,0.0,0.0,0.0
36689,0.6192557375895708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4708382816644661,1.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.7272727272727273,0.3162711027610188,0.0,0.0,0.0,0.0
23264,0.6192557375895708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.47209478765221885,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.09090909090909091,0.4337927902733901,0.7953747441415251,0.0,0.0,0.0
11998,0.5399122263778003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4539901281029971,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.17888638793503026,0.9693551819377675,0.0,0.0,0.0
33708,0.7289596857735681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4493159369111057,1.0,1.0,1.0,0.0,0.0,0.7327006691302771,0.0,0.3710391326149362,0.0,0.0,0.0,0.0
27034,0.606852254917416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4536206359379932,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.6131172076518836,0.5401030879687336,0.0,0.0,0.0
12152,0.5941409014200917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4633472696397408,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.5719967420205103,0.7119052167027216,0.0,0.0,0.0
36532,0.643192303998616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4455865380556746,1.0,0.0,0.0,1.0,0.0,0.4569154538796922,0.7272727272727273,0.18651424799994704,0.0,0.0,0.0,0.0
41627,0.5399122263778003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.44829821825080646,0.0,0.0,1.0,0.0,0.0,0.843387115993459,1.0,0.6609013012268641,0.0,0.0,0.0,1.0
28078,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44459846660795954,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.36363636363636365,0.4190620260064043,0.3634984848690735,0.0,0.0,0.0
7489,0.3734006094509599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45240643049408147,0.0,0.0,0.0,0.0,1.0,0.9488971067581214,0.7272727272727273,0.361815744459946,0.5401030879687336,0.0,0.0,0.0
33570,0.44633017314416673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.42332037095246977,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.0,0.5810189958376685,0.3634984848690735,0.0,0.0,0.0
36812,0.6660489451385727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3920834207690851,1.0,1.0,1.0,0.0,0.0,0.4569154538796922,0.7272727272727273,0.4608448522532687,0.7119052167027216,0.9873496428308992,0.9888733200747867,0.0
17524,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5071063864651145,0.0,0.0,0.0,1.0,0.0,0.9488971067581214,0.4545454545454546,0.4661366024867954,0.3634984848690735,0.0,0.0,0.0
26208,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.47915238933557525,1.0,1.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.6560272540014123,0.0,0.0,0.0,1.0
9920,0.5399122263778003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4602340573808761,0.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.5454545454545454,0.4401681637675305,0.643866793491338,0.0,0.0,0.0
35806,0.525423204712889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4329037662491614,1.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.7272727272727273,0.4300148811922236,0.0,0.0,0.0,0.0
4948,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4530987238725875,1.0,0.0,0.0,0.0,1.0,0.7327006691302771,0.7272727272727273,0.6512437878905237,0.3634984848690735,0.0,0.0,1.0
26706,0.525423204712889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4539287296111959,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.41051051454614795,0.5401030879687336,0.9879577430981701,0.9965739961641924,0.0
40666,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5134865850150295,0.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.09090909090909091,0.3850946211023795,0.0,0.9880864344855669,0.9414679239600259,0.0
20758,0.7088598562319353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45411270990264146,0.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.09090909090909091,0.7013453776508344,0.3634984848690735,0.0,0.0,0.0
5255,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4593679243213174,1.0,0.0,0.0,0.0,1.0,0.7887594195797047,0.7272727272727273,0.4809448562951694,0.0,0.0,0.0,0.0
15281,0.3535326032905617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4455688273151647,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.4545454545454546,0.5423017294152256,0.5401030879687336,0.0,0.0,0.0
17301,0.6770998222738782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45803368280811374,1.0,0.0,1.0,0.0,0.0,0.922951227354249,0.4545454545454546,0.5551844603100324,0.3634984848690735,0.0,0.0,0.0
2459,0.24186900278550633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.43024867452122584,1.0,0.0,0.0,0.0,1.0,0.4899757020006308,0.7272727272727273,0.6417493925115498,0.3634984848690735,0.0,0.0,0.0
4184,0.28924321832762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44263734057054754,1.0,0.0,0.0,0.0,1.0,0.675037563895512,0.7272727272727273,0.5207330071588704,0.0,0.0,0.0,0.0
36568,0.5941409014200917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.44430320627716413,0.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.7272727272727273,0.4200944175791795,0.0,0.0,0.0,0.0
